File,TotalBytes,AvgBytesPerChunk,MaxBytesPerChunk,MinBytesPerChunk,StdBytesPerChunk,AvgTransferTime,StdTransferTime,AvgTimeBetweenChunks,StdTimeBetweenChunks,RetransmittedChunks,Bitrate,50PercChunkSizeforAll,75PercChunkSizeforAll,85PercChunkSizeforAll,90PercChunkSizeforAll,AvgChunksizeforlast10,MaxChunksizeforlast10,MinChunksizeforlast10,StdChunksizeforlast10,50PercChunkSizeforlast10,75PercChunkSizeforlast10,85PercChunkSizeforlast10,90PercChunkSizeforlast10,AvgChunksizeforlast100,MaxChunksizeforlast100,MinChunksizeforlast100,StdChunksizeforlast100,50PercChunkSizeforlast100,75PercChunkSizeforlast100,85PercChunkSizeforlast100,90PercChunkSizeforlast100,AvgChunksizeforfirst10,MaxChunksizeforfirst10,MinChunksizeforfirst10,StdChunksizeforfirst10,50PercChunkSizeforfirst10,75PercChunkSizeforfirst10,85PercChunkSizeforfirst10,90PercChunkSizeforfirst10,AvgChunksizeforfirst100,MaxChunksizeforfirst100,MinChunksizeforfirst100,StdChunksizeforfirst100,50PercChunkSizeforfirst100,75PercChunkSizeforfirst100,85PercChunkSizeforfirst100,90PercChunkSizeforfirst100
"['Mar15', '174']",265896440417,1034616500.0,4226823400.0,1,1041830163,2.302197,5.84216,2.302197,5.84216,59,21.229107,700584060.0,1708368900.0,2394810600.0,2795567400.0,1461240700.0,2525204200.0,751931650.0,868722560.0,751931700.0,2525204200.0,2525204200.0,2525204200.0,1335209500.0,3519349000.0,1.0,1115901300.0,751931700.0,2520142300.0,3156000500.0,3156001500.0,1385685900.0,3437818400.0,657677060.0,960580600.0,657678140.0,2068120700.0,2242720000.0,2446843000.0,524703900.0,4226823400.0,11344.0,777575400.0,188663340.0,188714700.0,772682200.0,2068118500.0
"['Mar01', '102']",320754034603,1011842370.0,4250362600.0,1,1068499496,1.8942122,7.2440434,1.8942122,7.2440434,126,28.442694,637822600.0,1644192800.0,2228072000.0,2634012700.0,1294681500.0,2719103000.0,46.0,1018554240.0,1407132500.0,1880077400.0,2425444000.0,2719103000.0,1256504800.0,4228218400.0,1.0,1139857700.0,934188740.0,1945724900.0,2719103000.0,2920453600.0,1448693800.0,3796811000.0,38.0,1658866700.0,318911360.0,3350767400.0,3350768400.0,3395373000.0,1050782460.0,3796811000.0,38.0,1052167740.0,653361500.0,1877122800.0,2346480000.0,2433450500.0
"['Mar16', '208']",322543105876,1235797400.0,4247827200.0,1,1237541955,2.2623587,5.5941133,2.2623587,5.5941133,77,23.365675,512675230.0,1911350700.0,3344344800.0,3634533400.0,2282979800.0,3770406700.0,1.0,1578975600.0,3330816000.0,3663891200.0,3770406700.0,3770406700.0,1639278600.0,4247827200.0,1.0,1495971600.0,1181528300.0,3344344800.0,3634534000.0,3770406700.0,1534417000.0,2883972000.0,69.0,963300160.0,1524207500.0,2227372500.0,2671490000.0,2883889200.0,752141760.0,3773098000.0,46.0,668652160.0,512645470.0,560957760.0,1430349400.0,1969103100.0
"['Mar02', '74']",449142853458,1701298700.0,4218080000.0,1,1096781869,2.2706656,6.8523307,2.2706656,6.8523307,95,22.691008,1836681100.0,2580478000.0,2763491800.0,2896491500.0,405009860.0,1672062600.0,1.0,479006370.0,202556960.0,539448700.0,691888700.0,809360500.0,1272532500.0,4218080000.0,1.0,1064074700.0,892220700.0,2263616300.0,2783441700.0,2896491500.0,1846887000.0,4154674000.0,258.0,961581000.0,1836680700.0,1836681200.0,2111711700.0,2449292000.0,2247670300.0,4154674000.0,69.0,745837500.0,2580427000.0,2580484600.0,2580508700.0,2580518400.0
"['Jan17', '53']",202753154221,645710660.0,4186328300.0,1,816395364,1.8818363,5.7604456,1.8818363,5.7604456,117,28.793154,312436860.0,797268300.0,1353821200.0,1723180000.0,846207900.0,2044814800.0,352.0,646914750.0,652018700.0,843699500.0,1624424400.0,2044814800.0,594003650.0,2984851700.0,1.0,635134600.0,460336350.0,843698240.0,1311348000.0,1539108400.0,882323460.0,1847761000.0,26123788.0,545985300.0,1094410500.0,1121481700.0,1255017100.0,1379004800.0,731601800.0,4186328300.0,69.0,880169100.0,312437630.0,819135940.0,1353819500.0,1621134800.0
"['Mar20', '117']",299711665427,703548500.0,3854415000.0,1,1022528646,1.4033403,3.9898105,1.4033403,3.9898105,137,34.579678,131513010.0,1157369500.0,1877918800.0,2140944000.0,1125163800.0,3575193600.0,46.0,1604844900.0,131514350.0,2714273300.0,3575193300.0,3575193600.0,820167400.0,3848425200.0,38.0,1247006800.0,131513090.0,1253875700.0,2297457000.0,3575192300.0,963262000.0,2453319000.0,15915814.0,863293600.0,640272960.0,1761489300.0,2043960700.0,2134761500.0,609403300.0,3806949000.0,46.0,835920600.0,241962700.0,1169489200.0,1276266200.0,1935588700.0
"['Mar16', '199']",246630073307,887158500.0,3886062300.0,1,1113880844,2.1089087,5.6687236,2.1089087,5.6687236,74,22.370365,207300980.0,1504561700.0,2431640300.0,2963676700.0,2009528000.0,3344347400.0,207299820.0,1450057900.0,2876568000.0,3325760000.0,3344347400.0,3344347400.0,1344975200.0,3886062300.0,1.0,1306063200.0,729246500.0,2752687900.0,3269998600.0,3344347400.0,1068098050.0,2173615900.0,284247520.0,753488800.0,790562050.0,1716186000.0,2013515400.0,2173615900.0,478048900.0,3167126800.0,38.0,721565800.0,93916120.0,370966500.0,1504558300.0,1548525200.0
"['Mar02', '100']",423242022011,1286449900.0,4078782500.0,1,1120814644,1.7928859,7.265537,1.7928859,7.265537,92,33.478966,891450300.0,2500256500.0,2701751000.0,2701791200.0,1673937500.0,4008328400.0,424480670.0,960636160.0,1890563300.0,1890563300.0,1890563300.0,2102339800.0,1369089000.0,4008328400.0,1.0,962966460.0,1549146600.0,1890563300.0,2290632400.0,2480871200.0,1526329300.0,2933318700.0,233157900.0,1090899600.0,1077266200.0,2700162600.0,2851714300.0,2933318700.0,673797600.0,3137640000.0,46.0,924528900.0,116580370.0,891433100.0,1077266200.0,2520247000.0
"['Mar01', '90']",343651212618,1369128300.0,4174884000.0,1,1017750086,2.3533607,6.851199,2.3533607,6.851199,94,24.230684,1655073700.0,2024455000.0,2065763600.0,2438812200.0,2580530400.0,3972205800.0,1728720500.0,850145150.0,2518388500.0,3265320700.0,3265323000.0,3336012000.0,1277591600.0,4174884000.0,1.0,1078494100.0,1169415800.0,2024367400.0,2324074000.0,2855699200.0,642315300.0,2494059800.0,69.0,781840000.0,312813150.0,794104500.0,1404040600.0,1730879900.0,1420640400.0,3363947800.0,38.0,985277300.0,1839750400.0,2024484900.0,2024505900.0,2532856300.0
"['Mar20', '140']",308349236448,1041720400.0,3495510800.0,1,806375454,1.9932733,6.6500945,1.9932733,6.6500945,59,22.257914,652693950.0,1437854000.0,2140937300.0,2205492200.0,1678094100.0,3171186200.0,211142910.0,1262474800.0,2140937200.0,2913623800.0,3171186200.0,3171186200.0,1082639900.0,3495510800.0,1.0,961071940.0,652587840.0,1913791700.0,2140937300.0,2232006700.0,610466750.0,1274317200.0,151323220.0,386555700.0,475356300.0,961083500.0,1122992500.0,1138124900.0,860463170.0,3076635400.0,66746280.0,618640100.0,652702460.0,985985150.0,1283990100.0,1991534500.0
"['Mar22', '41']",299540053943,1188651000.0,4134589700.0,1,1014653879,2.3215892,5.906466,2.3215892,5.906466,52,21.625296,1015186600.0,2172768000.0,2172842200.0,2172867300.0,1495050500.0,3726341000.0,539571400.0,1002798500.0,1455756000.0,1892129800.0,2225303600.0,2530263000.0,1029102800.0,4134589700.0,1.0,1042206100.0,539571400.0,1500449200.0,2172872400.0,2399679700.0,550808100.0,3246774800.0,82164920.0,905981400.0,237654510.0,361733300.0,435557380.0,752455360.0,1566656600.0,3353768400.0,46.0,926003900.0,2172752100.0,2172807700.0,2172846800.0,2172855300.0
"['Mar16', '224']",255915546900,1044553300.0,4129378600.0,1,1107380157,2.3882933,7.0737586,2.3882933,7.0737586,49,19.381695,463025300.0,2079439500.0,2363384300.0,2839934200.0,2227104500.0,3344340200.0,444012300.0,894958850.0,2079439500.0,3129039600.0,3344340000.0,3344340000.0,1506999400.0,3961738500.0,1.0,1157303600.0,1536278100.0,2211963400.0,2915595000.0,3344340200.0,1113323600.0,2712584400.0,1528.0,800902660.0,1189537000.0,1567150300.0,1567152900.0,1681697300.0,404582140.0,2712585200.0,1.0,470401860.0,264038750.0,264093000.0,569533200.0,908857400.0
"['Mar15', '158']",534778743275,1243671600.0,4161870800.0,1,824723732,1.3964089,4.5298676,1.3964089,4.5298676,88,34.721092,914513540.0,1384479500.0,2152491500.0,2278311200.0,1145435600.0,3291567400.0,94.0,974766100.0,1373096400.0,1373100000.0,1727588500.0,2055776900.0,1080346900.0,4161870800.0,1.0,904650800.0,751927000.0,1195082800.0,1902062200.0,2338372000.0,1596253600.0,2152492500.0,645650700.0,693049300.0,2152491500.0,2152492000.0,2152492300.0,2152492300.0,1098007900.0,3589460000.0,140.0,767421700.0,914470700.0,914513540.0,2111328100.0,2152492300.0
"['Jan17', '28']",36681662874368,1424475300.0,4258675500.0,1,859804874,0.023199039,0.14360657,0.023199039,0.14360657,1043,3492.511,1068969150.0,2256746800.0,2439861800.0,2443376600.0,1471455700.0,3966105600.0,476527140.0,1082162700.0,1009593900.0,1009598500.0,2436460500.0,3280904200.0,2104850600.0,4258675500.0,38.0,1480351600.0,2035036400.0,3966105900.0,3966108200.0,3966109400.0,957552400.0,2549438000.0,38.0,907569860.0,759427900.0,1787178500.0,2095461100.0,2140859000.0,1189606400.0,3368654000.0,38.0,980838460.0,1344943500.0,2095498400.0,2095527400.0,2095537300.0
"['Mar19', '261']",512201312909,1303311200.0,4291521800.0,1,948619045,1.519669,4.8284507,1.519669,4.8284507,111,28.631361,1227779500.0,1950740500.0,2249951700.0,2447178500.0,1389444000.0,2150624300.0,44394216.0,906496200.0,2041944800.0,2150624300.0,2150624300.0,2150624300.0,1315403800.0,3909386200.0,1.0,988668100.0,1271821400.0,2150624000.0,2165523200.0,2350927000.0,1293275800.0,2788981800.0,69.0,1015326800.0,1366027300.0,2174646300.0,2407260400.0,2513691600.0,1378867100.0,4291521800.0,38.0,1006824200.0,1227729200.0,2108354800.0,2539488000.0,2794689800.0
"['Mar19', '236']",518618476053,1957050900.0,4251323400.0,1,892149479,2.227274,5.506646,2.227274,5.506646,63,22.91155,2227832300.0,2412004000.0,2412052000.0,2597519000.0,1620123800.0,1741528000.0,1525505700.0,95873600.0,1611195100.0,1696884500.0,1725902800.0,1741528000.0,1584336400.0,4131992600.0,1.0,782713300.0,1654577700.0,1741528000.0,2236515600.0,2535209000.0,2519494700.0,4131991800.0,667377100.0,1449487600.0,2431201000.0,4131991600.0,4131991800.0,4131991800.0,2319293400.0,4251323400.0,46.0,770834240.0,2411938800.0,2411987500.0,2577000400.0,3243368400.0
"['Mar22', '57']",359537855450,1356746600.0,3825794000.0,1,1108811315,2.261144,5.8028145,2.261144,5.8028145,59,21.733463,1335173400.0,1873811500.0,2727288600.0,3029097500.0,959721860.0,2304124400.0,539576060.0,536978300.0,810907260.0,810907300.0,1336707000.0,1688259300.0,1380573000.0,3825794000.0,1.0,1022706400.0,1041603900.0,1873812600.0,2440224000.0,2772427500.0,725055100.0,1475092100.0,69.0,415826660.0,623562400.0,891535300.0,1208116200.0,1349162400.0,1039526700.0,3815209500.0,69.0,1101861900.0,1335173400.0,1335281900.0,1356275700.0,1866087700.0
"['Mar16', '205']",383050494176,1353535400.0,4262765000.0,1,990229398,2.0939858,6.6168933,2.0939858,6.6168933,57,20.73492,1270910600.0,1845200100.0,2203240200.0,3049062100.0,2902832000.0,3785751000.0,1431228900.0,980572350.0,3344345600.0,3675399700.0,3785751000.0,3785751000.0,1596388200.0,4262765000.0,1.0,1262095900.0,1431229000.0,2775458000.0,3344345600.0,3344345600.0,1017136800.0,2145235600.0,69.0,868808060.0,1184863100.0,1890616400.0,2061116200.0,2075346300.0,1164341600.0,3570184200.0,69.0,718031500.0,1270877300.0,1270910600.0,1463863400.0,2050957300.0
"['Mar15', '179']",777168719966,1708063100.0,4217597400.0,1,1106651042,1.301438,4.8389907,1.301438,4.8389907,81,83.14761,1340797800.0,2382614500.0,2817889500.0,3395189800.0,1102292700.0,3583035400.0,372606370.0,1077702700.0,751933100.0,751933200.0,2103393000.0,2906295600.0,1312874900.0,4020744400.0,372606340.0,541555840.0,1340668500.0,1340721400.0,1340742700.0,1340752600.0,2147546000.0,4217595600.0,37718590.0,1849289300.0,2203103500.0,4093513200.0,4168468200.0,4173381000.0,2169738200.0,4217595600.0,1.0,1023171300.0,2382633700.0,2382677000.0,3147571500.0,3331595000.0
"['Mar02', '79']",274632942558,960255040.0,4223125800.0,1,802028263,2.095474,7.278869,2.095474,7.278869,95,23.991556,799144060.0,1354172700.0,1784007000.0,1930818600.0,1358139600.0,3276381400.0,262031250.0,841312960.0,1423817700.0,1746567400.0,1746567400.0,1899548800.0,1111088600.0,3691434500.0,1.0,830527170.0,937122200.0,1746567400.0,1877990300.0,2018332300.0,649973300.0,2982880500.0,46.0,851187800.0,429517820.0,863487360.0,944036860.0,1147921300.0,706421700.0,2982880500.0,38.0,581069200.0,799100160.0,800629000.0,1057056600.0,1664280300.0
"['Mar16', '213']",336997911955,1358862600.0,4224610300.0,1,1099027864,2.3828917,6.113679,2.3828917,6.113679,66,21.88339,1194030300.0,1740959500.0,2624434700.0,3344343300.0,1740220400.0,3930348800.0,374105060.0,1213995900.0,1740958200.0,2433101000.0,3042921200.0,3402943700.0,1526280700.0,4224610300.0,1.0,1197072100.0,1686669600.0,2282991400.0,3344343300.0,3344343300.0,960305150.0,4012621300.0,38.0,1196945200.0,696664700.0,1275461000.0,1737907700.0,2124437500.0,1222062300.0,4179669800.0,38.0,826873860.0,1193998500.0,1194075300.0,1235617400.0,1443217000.0
"['Jan17', '48']",25951410987517,970327550.0,4247310000.0,1,414471247,0.02239627,0.37825376,0.02239627,0.37825376,336,3604.9202,1083109800.0,1096933100.0,1527500300.0,1530266800.0,372897730.0,477851500.0,1.0,171724220.0,477841540.0,477845440.0,477847650.0,477848930.0,462664420.0,478046000.0,1.0,78123110.0,477936670.0,477991000.0,478012160.0,478025000.0,753559040.0,3677898500.0,41.0,1094470000.0,212669260.0,1170023300.0,1247742100.0,1490757900.0,1171856000.0,3677898500.0,38.0,965683600.0,1146260400.0,1599556200.0,2145838100.0,2623755800.0
"['Mar15', '180']",333994980125,962521540.0,4004077000.0,1,784851346,1.7286597,5.2484612,1.7286597,5.2484612,86,25.867868,613882050.0,1039895550.0,1724686500.0,2028841100.0,1565835400.0,3316181800.0,751933440.0,942234100.0,1000578560.0,2474382300.0,2564248600.0,2639442000.0,995095300.0,3842866700.0,1.0,769483840.0,757930560.0,967071700.0,1698538400.0,2450705000.0,642073000.0,2993678000.0,142301300.0,862594370.0,208622300.0,848656600.0,1095709200.0,1312554600.0,896167940.0,3919069400.0,69.0,677485900.0,613871170.0,1021593860.0,1503044200.0,1871598600.0
"['Mar06', '119']",377820925826,1191864000.0,3769532200.0,1,803485869,1.8875223,6.4216604,1.8875223,6.4216604,105,41.953922,1455982800.0,1456100900.0,1873135400.0,2179176000.0,983322900.0,2656641300.0,1.0,926117300.0,493829630.0,1648620800.0,2029638700.0,2276985900.0,949459260.0,3373398500.0,1.0,906942900.0,493829660.0,1582652700.0,2179176000.0,2285279200.0,712721400.0,1145631100.0,170998880.0,443046340.0,794329540.0,1145630700.0,1145630800.0,1145630800.0,1440382500.0,3769532200.0,258.0,689309300.0,1456014300.0,1456055800.0,1623507700.0,2179174100.0
"['Mar22', '56']",410348694678,1514201900.0,4285871600.0,1,1209587411,2.2079837,5.297238,2.2079837,5.297238,64,22.396793,1314387700.0,2123352000.0,2743232800.0,3177144000.0,1391337100.0,3584788500.0,539575800.0,994823400.0,838067800.0,1887958000.0,2506307600.0,2776740600.0,1476604300.0,4285871600.0,1.0,1259222000.0,838068160.0,2608006100.0,3008216300.0,3591473200.0,1305348600.0,3110153500.0,74707540.0,963480960.0,986943800.0,2123209900.0,2123210900.0,2221905400.0,1429950700.0,3110153500.0,92.0,934092500.0,2123211300.0,2123291600.0,2123318900.0,2123331100.0
"['Mar19', '237']",225915715091,868906600.0,4087487200.0,1,805960808,2.2712595,5.7396736,2.2712595,5.7396736,57,20.915716,593568900.0,1492516400.0,1620841100.0,1866338300.0,1151909100.0,1629946200.0,1.0,526035620.0,1525506000.0,1525506000.0,1525506000.0,1535950100.0,1238672600.0,4087487200.0,1.0,875707900.0,1481518000.0,1525506000.0,1670517800.0,1866338300.0,1117926000.0,3062780200.0,478492960.0,992654340.0,612928800.0,1039990300.0,2383873000.0,3062780200.0,450034500.0,3062780200.0,125506970.0,499262600.0,286456700.0,286508770.0,478493800.0,601289540.0
"['Mar06', '139']",426186763182,1200526100.0,4170395600.0,1,987416372,1.66239,6.234865,1.66239,6.234865,127,29.336294,941159000.0,1646259100.0,2461365500.0,2869844500.0,2536214800.0,3569114000.0,1013185300.0,1032961540.0,2757891300.0,3569114000.0,3569114000.0,3569114000.0,1365644300.0,4170395600.0,1.0,1260387800.0,981550400.0,2295269600.0,3569112000.0,3569114000.0,1597040600.0,4170395000.0,35760348.0,1295443800.0,1443819600.0,2564396800.0,2889065000.0,3026223000.0,1406508300.0,4170395000.0,69.0,946158000.0,1241379100.0,1934958800.0,2461366300.0,2620542700.0
"['Mar19', '260']",424525957051,1202623100.0,4227612400.0,1,947460563,1.6795031,4.6870036,1.6795031,4.6870036,120,29.906033,1013335500.0,1764626600.0,2198508800.0,2777790000.0,809887740.0,2150624000.0,46.0,788331100.0,483914000.0,1196864900.0,1816808300.0,2150624000.0,1064301000.0,4227612400.0,1.0,923677500.0,901091840.0,1814555000.0,2150623700.0,2150624000.0,1064702500.0,2418158000.0,69.0,825306400.0,1186543100.0,1641988600.0,1953160100.0,2093861100.0,1307988200.0,4227611400.0,69.0,973262660.0,1013387260.0,1838335400.0,2528557000.0,2767951400.0
"['Mar22', '40']",442373358547,1748511400.0,4087522600.0,1,1535629601,2.3576698,6.3187504,2.3576698,6.3187504,61,21.307472,1384296200.0,3398257200.0,3895270100.0,3895323400.0,1604223700.0,3726340900.0,221871120.0,1196389400.0,1300493000.0,2635214300.0,2700234800.0,2809279700.0,1284751700.0,3895389000.0,1.0,1210741000.0,888168960.0,2371918600.0,2912060000.0,3186695200.0,1405381500.0,3895245600.0,69.0,1627106400.0,542943600.0,3047143400.0,3838622200.0,3895243800.0,2185577000.0,3895388200.0,69.0,1826919700.0,3653671400.0,3895314700.0,3895354000.0,3895367400.0
"['Mar15', '159']",603114577894,909675100.0,4035748900.0,1,683213981,0.8881187,3.756125,0.8881187,3.756125,66,115.26453,874329500.0,874778200.0,874945300.0,1602482700.0,667747100.0,1249223600.0,305561000.0,278238940.0,751927360.0,751927360.0,751927360.0,801657000.0,1100067000.0,3602421000.0,1.0,984366900.0,751927300.0,1602482700.0,2526093000.0,2539670500.0,3037644000.0,3460930300.0,87852180.0,997775300.0,3460929500.0,3460930000.0,3460930300.0,3460930300.0,1099777900.0,3460930300.0,87405480.0,803525950.0,818499300.0,818541200.0,818562200.0,2871697700.0
"['Mar20', '141']",482531980579,1498546600.0,3919703000.0,1,929864205,1.8662093,5.4949007,1.8662093,5.4949007,79,23.530466,1684269800.0,1759928800.0,2394436400.0,2893201700.0,1032986430.0,2140936800.0,1.0,740683140.0,1497255000.0,1497255000.0,1529062100.0,1605663900.0,1189826700.0,3919703000.0,1.0,983664260.0,1200910300.0,1691668200.0,2140937000.0,2437858800.0,1883808000.0,2893203000.0,38.0,1271933600.0,2893201700.0,2893202400.0,2893202700.0,2893202700.0,1572967700.0,3466513400.0,38.0,811189100.0,1684277600.0,1684313500.0,1792382700.0,2893201700.0
"['Mar02', '101']",290683847361,1049400200.0,4265279700.0,1,1126108821,2.1429641,7.4613733,2.1429641,7.4613733,99,25.496311,515015940.0,1875507200.0,2757925000.0,2847179800.0,720373400.0,2832258000.0,41.0,916178700.0,254129800.0,1152645500.0,1655618300.0,1899683500.0,1245536900.0,3882885600.0,1.0,1156497800.0,696130370.0,2281704400.0,2769075200.0,3011262200.0,1277415300.0,3195752700.0,69.0,1452825300.0,281348860.0,2982176800.0,3066119400.0,3101571000.0,1047478400.0,3699566800.0,38.0,1110090000.0,432636300.0,1893705700.0,2447358700.0,2884577300.0
"['Mar01', '91']",253932076534,943985400.0,4177234700.0,1,1015715751,2.2169642,7.830309,2.2169642,7.830309,99,26.377337,631444300.0,1383700900.0,2111652100.0,2495104000.0,1819984600.0,3418276600.0,69.0,988671600.0,2111652200.0,2111652900.0,2111654900.0,2242317800.0,1239066400.0,3418276600.0,1.0,966080640.0,1099192200.0,1896440800.0,2203592000.0,2815749000.0,635602400.0,1625749500.0,69.0,569653100.0,549338050.0,1058199800.0,1187051600.0,1292303500.0,686852350.0,4177234700.0,1.0,920056200.0,195399100.0,1023484400.0,1470379800.0,2089605000.0
"['Mar01', '103']",187954209835,866148400.0,4224372200.0,1,1088940037,2.7764237,9.941689,2.7764237,9.941689,73,19.769518,157981280.0,1541190500.0,2220287200.0,2645461500.0,1076749800.0,2220287200.0,365108960.0,683500860.0,907075500.0,1461013100.0,1990625200.0,2220287200.0,1057805000.0,3317233700.0,1.0,993693060.0,890494600.0,1696439200.0,2220287200.0,2578110200.0,1788424000.0,4157912600.0,1.0,1623274500.0,1512450700.0,3535058700.0,3831591200.0,3864223500.0,737052400.0,4224372200.0,1.0,1178910700.0,157902900.0,535373000.0,2617576000.0,2773092000.0
"['Mar15', '175']",523877913761,1723282600.0,4242266400.0,1,1150809026,1.9679551,4.9377265,1.9679551,4.9377265,76,22.754015,2114465200.0,2114593900.0,3234170400.0,3633060400.0,1283470200.0,2523509800.0,751932000.0,510604000.0,1177934500.0,1528410200.0,1634709600.0,1723589600.0,1255208400.0,4075556400.0,1.0,968966300.0,1209512200.0,1751263900.0,1751264900.0,2348780000.0,2022495600.0,4237216000.0,375351650.0,1149038600.0,1949390800.0,2230904300.0,3275750000.0,3832769500.0,1980061700.0,4237216000.0,38.0,843238100.0,2114552800.0,2114593900.0,2114607600.0,2196048400.0
"['Mar16', '209']",455541353477,1621143600.0,3914584000.0,1,1209352268,2.1133506,6.2107854,2.1133506,6.2107854,68,23.79332,1784070300.0,2475629300.0,3049867000.0,3344344600.0,1521737300.0,3344344300.0,1.0,1461102800.0,430295330.0,3266057000.0,3316944000.0,3344344300.0,1220415000.0,3914584000.0,1.0,1235842000.0,612891650.0,2387475700.0,3233996800.0,3329970400.0,1073126900.0,2475502800.0,38.0,1169790300.0,414631500.0,2475500800.0,2475502300.0,2475502800.0,1775989100.0,3344344600.0,38.0,1089209300.0,2475549200.0,2475605500.0,2475625000.0,2475632400.0
"['Jan17', '52']",657429173728,206803760.0,4036493300.0,1,513672671,0.1859389,2.169328,0.1859389,2.169328,153,1013.788,87098184.0,95781896.0,96617790.0,97463860.0,1805888500.0,3551817500.0,1115.0,1543736400.0,1709479300.0,3551816400.0,3551817000.0,3551817200.0,1282663000.0,3551817500.0,1115.0,974199400.0,1650518400.0,1650585900.0,1650609200.0,1650622100.0,880459460.0,2826952000.0,449170900.0,737816400.0,449175330.0,835420400.0,1340040300.0,1733277700.0,1114864900.0,4036493300.0,69.0,1133266800.0,835417660.0,1924840300.0,1924867600.0,2065920800.0
